Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,0,0,122_HYDRO_1,12.7,12.7,0.0,259.080044,0.0
2020-07-10,0,0,122_HYDRO_2,12.7,12.7,0.0,259.080044,0.0
2020-07-10,0,0,122_HYDRO_3,12.7,12.7,0.0,259.080044,0.0
2020-07-10,0,0,122_HYDRO_4,12.7,12.7,0.0,259.080044,0.0
2020-07-10,0,0,122_HYDRO_5,12.7,12.7,0.0,259.080044,0.0
2020-07-10,0,0,122_HYDRO_6,12.7,12.7,0.0,259.080044,0.0
2020-07-10,0,0,201_HYDRO_4,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,215_HYDRO_1,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,215_HYDRO_2,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,215_HYDRO_3,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,222_HYDRO_1,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,222_HYDRO_2,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,222_HYDRO_3,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,222_HYDRO_4,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,222_HYDRO_5,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,222_HYDRO_6,9.117,9.3,0.0,186.063043,0.0
2020-07-10,0,0,322_HYDRO_1,36.392,38.5,0.0,743.274817,0.0
2020-07-10,0,0,322_HYDRO_2,36.392,38.5,0.0,743.274817,0.0
2020-07-10,0,0,322_HYDRO_3,36.392,38.5,0.0,743.274817,0.0
2020-07-10,0,0,322_HYDRO_4,36.392,38.5,0.0,743.274817,0.0
2020-07-10,0,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,309_WIND_1,76.1,24.0,0.0,1530.742907,0.0
2020-07-10,0,0,317_WIND_1,673.1,649.8,0.0,13721.53893,0.0
2020-07-10,0,0,303_WIND_1,116.6,186.8,0.0,2407.875621,0.0
2020-07-10,0,0,122_WIND_1,556.6,496.0,0.0,11329.404713,0.0
2020-07-10,1,0,122_HYDRO_1,12.783,13.7,0.0,0.0,0.0
2020-07-10,1,0,122_HYDRO_2,12.783,13.7,0.0,0.0,0.0
2020-07-10,1,0,122_HYDRO_3,12.783,13.7,0.0,0.0,0.0
2020-07-10,1,0,122_HYDRO_4,12.783,13.7,0.0,0.0,0.0
2020-07-10,1,0,122_HYDRO_5,12.783,13.7,0.0,0.0,0.0
2020-07-10,1,0,122_HYDRO_6,12.783,13.7,0.0,0.0,0.0
2020-07-10,1,0,201_HYDRO_4,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,215_HYDRO_1,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,215_HYDRO_2,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,215_HYDRO_3,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,222_HYDRO_1,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,222_HYDRO_2,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,222_HYDRO_3,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,222_HYDRO_4,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,222_HYDRO_5,9.317,9.5,0.0,0.0,0.0
