Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,0,Abel,53.084538,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Adams,47.677779,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Adler,88.474229,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Agricola,36.372739,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Aiken,34.898168,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Alber,66.847195,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Alder,61.440437,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Alger,84.050518,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Ali,86.016612,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Allen,95.847082,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Anna,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Archer,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Arne,130.253726,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Arnold,95.355558,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Arthur,155.812948,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Asser,49.15235,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Aston,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Astor,163.677324,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Attar,88.965753,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Attila,62.915007,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Attlee,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Aubrey,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Austen,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Avery,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bach,57.554753,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bacon,51.692694,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Baffin,95.924588,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bailey,39.435664,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bain,37.836921,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bajer,72.476355,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Baker,66.614297,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Balch,91.128358,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Balzac,93.260016,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Banks,103.918303,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bardeen,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Barkla,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Barlow,141.222309,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Barry,103.385389,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Barton,168.933857,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Basov,53.291438,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bates,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bayle,177.460487,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bede,96.457502,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Beethoven,68.21304,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Behring,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bell,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bloch,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Bordet,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Cabell,43.994967,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Cabot,39.513998,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Caesar,73.324945,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Caine,30.1447,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Calvin,28.922617,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Camus,55.40107,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Carew,50.920101,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Carrel,69.658698,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Carter,71.288141,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Caruso,79.435357,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Cary,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Caxton,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Cecil,107.950613,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Chain,79.027996,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Chase,129.133375,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Chifa,40.736081,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Chuhsi,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Clark,135.651148,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Clay,73.732306,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Clive,52.142183,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Cobb,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Cole,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Comte,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Curie,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,0,0,Curtiss,0.0,0.0,0.0,19.983547,20.400003
2020-07-10,1,0,Abel,51.044715,0.0,0.0,0.0,0.0
2020-07-10,1,0,Adams,45.845716,0.0,0.0,0.0,0.0
2020-07-10,1,0,Adler,85.074525,0.0,0.0,0.0,0.0
2020-07-10,1,0,Agricola,34.975082,0.0,0.0,0.0,0.0
2020-07-10,1,0,Aiken,33.557174,0.0,0.0,0.0,0.0
2020-07-10,1,0,Alber,64.27853,0.0,0.0,0.0,0.0
2020-07-10,1,0,Alder,59.079531,0.0,0.0,0.0,0.0
2020-07-10,1,0,Alger,80.820799,0.0,0.0,0.0,0.0
2020-07-10,1,0,Ali,82.711344,0.0,0.0,0.0,0.0
2020-07-10,1,0,Allen,92.164069,0.0,0.0,0.0,0.0
2020-07-10,1,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Arne,125.248606,0.0,0.0,0.0,0.0
2020-07-10,1,0,Arnold,91.691432,0.0,0.0,0.0,0.0
2020-07-10,1,0,Arthur,149.825691,0.0,0.0,0.0,0.0
2020-07-10,1,0,Asser,47.263625,0.0,0.0,0.0,0.0
2020-07-10,1,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Astor,157.387871,0.0,0.0,0.0,0.0
2020-07-10,1,0,Attar,85.547161,0.0,0.0,0.0,0.0
