Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,0,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1550.400266,0.0
2020-07-10,0,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1550.400266,0.0
2020-07-10,0,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,102_STEAM_3,321.658928,286.0,60.0,True,6339.48172,6546.992874,0.0
2020-07-10,0,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,924.120159,0.0
2020-07-10,0,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,115_STEAM_3,62.0,77.66065,93.0,True,1500.193003,1271.322189,0.0
2020-07-10,0,0,116_STEAM_1,93.0,93.0,62.0,True,2345.323926,1897.200325,0.0
2020-07-10,0,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,123_STEAM_2,93.0,93.0,62.0,True,2039.746671,1897.200325,0.0
2020-07-10,0,0,123_STEAM_3,170.988227,210.0,179.011773,True,4202.129517,3504.407117,0.0
2020-07-10,0,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,612.000105,0.0
2020-07-10,0,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,612.000105,0.0
2020-07-10,0,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,612.000105,0.0
2020-07-10,0,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92739,1897.200325,0.0
2020-07-10,0,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3468.000595,0.0
2020-07-10,0,0,223_STEAM_1,124.0,124.0,31.0,True,2623.44045,2529.600434,0.0
2020-07-10,0,0,223_STEAM_2,124.0,124.0,31.0,True,2623.44045,2529.600434,0.0
2020-07-10,0,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4284.000735,0.0
2020-07-10,0,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,1264.800217,0.0
2020-07-10,0,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3468.000595,0.0
2020-07-10,0,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,8160.0014,0.0
2020-07-10,0,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,0,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,101_STEAM_3,40.0,76.0,36.0,True,983.493088,0.0,0.0
2020-07-10,1,0,101_STEAM_4,40.0,76.0,36.0,True,983.493088,0.0,0.0
2020-07-10,1,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,102_STEAM_3,286.0,286.0,60.0,True,6339.48172,0.0,0.0
2020-07-10,1,0,102_STEAM_4,40.0,45.3,36.0,True,919.733353,0.0,0.0
2020-07-10,1,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-07-10,1,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-07-10,1,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-07-10,1,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-07-10,1,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-07-10,1,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
