Date,Hour,Load shedding,Reserve shortfall,Available reserves,Over generation,Reserve Price DA,Reserve Price RT
2020-07-10,0,0.0,0.0,1351.711773,0.0,0.0,0.0
2020-07-10,1,0.0,0.0,1710.0,0.0,0.0,0.0
2020-07-10,2,0.0,0.0,1635.622585,0.0,0.0,0.0
2020-07-10,3,0.0,0.0,895.641012,0.0,0.0,0.0
2020-07-10,4,0.0,0.0,1696.699033,0.0,0.0,0.0
2020-07-10,5,0.0,0.0,1705.0,0.0,0.0,0.0
2020-07-10,6,0.0,0.0,1704.0,0.0,0.0,0.0
2020-07-10,7,0.0,0.0,1704.0,0.0,0.0,0.0
2020-07-10,8,0.0,0.0,1634.581928,0.0,0.0,0.0
2020-07-10,9,0.0,0.0,1488.778052,0.0,0.0,0.0
2020-07-10,10,0.0,0.0,1167.856122,0.0,0.0,0.0
2020-07-10,11,0.0,0.0,968.527807,0.0,0.0,0.0
2020-07-10,12,0.0,0.0,900.599314,0.0,0.0,0.0
2020-07-10,13,0.0,0.0,785.227819,0.0,0.0,0.0
2020-07-10,14,0.0,0.0,595.883071,0.0,0.0,0.0
2020-07-10,15,0.0,0.0,890.561804,0.0,0.0,0.0
2020-07-10,16,0.0,0.0,880.078654,0.0,0.0,0.0
2020-07-10,17,0.0,0.0,843.035616,0.0,0.0,0.0
2020-07-10,18,0.0,0.0,657.668026,0.0,0.0,0.0
2020-07-10,19,0.0,0.0,548.153393,0.0,0.0,0.0
2020-07-10,20,0.0,0.0,560.451972,0.0,0.0,0.0
2020-07-10,21,0.0,0.0,677.897147,0.0,0.0,0.0
2020-07-10,22,0.0,0.0,1029.267871,0.0,0.0,0.0
2020-07-10,23,0.0,0.0,988.177976,0.0,0.0,0.0
2020-07-11,0,0.0,0.0,1186.380164,0.0,0.0,0.0
2020-07-11,1,0.0,0.0,1336.081714,0.0,0.0,0.0
2020-07-11,2,0.0,0.0,1578.382916,0.0,0.0,0.0
2020-07-11,3,0.0,0.0,1664.702468,0.0,0.0,0.0
2020-07-11,4,0.0,0.0,1751.099788,0.0,0.0,0.0
2020-07-11,5,0.0,0.0,1930.639595,0.0,0.0,0.0
2020-07-11,6,0.0,0.0,2318.896446,0.0,0.0,0.0
2020-07-11,7,0.0,0.0,2355.0,0.0,0.0,0.0
2020-07-11,8,0.0,0.0,2314.103554,0.0,0.0,0.0
2020-07-11,9,0.0,0.0,2282.0,0.0,0.0,0.0
2020-07-11,10,0.0,0.0,2079.863283,0.0,0.0,0.0
2020-07-11,11,0.0,0.0,1950.693987,0.0,0.0,0.0
2020-07-11,12,0.0,0.0,1749.238499,0.0,0.0,0.0
2020-07-11,13,0.0,0.0,1493.809601,0.0,0.0,0.0
2020-07-11,14,0.0,0.0,672.66636,0.0,0.0,0.0
2020-07-11,15,0.0,0.0,995.276423,0.0,0.0,0.0
2020-07-11,16,0.0,0.0,1130.648297,0.0,0.0,0.0
2020-07-11,17,0.0,0.0,1001.94395,0.0,0.0,0.0
2020-07-11,18,0.0,0.0,833.807517,0.0,0.0,0.0
2020-07-11,19,0.0,0.0,794.740295,0.0,0.0,0.0
2020-07-11,20,0.0,0.0,740.727902,0.0,0.0,0.0
2020-07-11,21,0.0,0.0,980.465593,0.0,0.0,0.0
2020-07-11,22,0.0,0.0,997.761903,0.0,0.0,0.0
2020-07-11,23,0.0,0.0,799.93154,0.0,0.0,0.0
